Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,PassengerId
0.5,0.06235011990407673,1.0,0.3026315789473684,0.0,0.0,0.7845303867403315,0.01953125,0.3066666666666667,1.0,0.4748201438848918
1.0,0.7458033573141486,0.0,0.3289473684210526,0.0,0.0,0.7099447513812155,0.015625,0.6266666666666667,1.0,0.47721822541966397
1.0,0.6426858513189448,0.0,0.3026315789473684,0.0,0.0,0.6325966850828729,0.03125,0.5733333333333334,0.5,0.47961630695443613
1.0,0.23741007194244604,1.0,0.0,0.0,0.2222222222222222,0.505524861878453,0.02734375,0.32,1.0,0.4820143884892083
0.0,0.05515587529976019,1.0,0.6184210526315789,0.125,0.0,0.8922651933701657,0.4453125,0.52,0.0,0.48441247002398047
0.5,0.7434052757793764,0.0,0.10526315789473684,0.125,0.1111111111111111,0.2569060773480663,0.05078125,0.8266666666666668,1.0,0.48681055155875264
0.5,0.026378896882494004,1.0,0.3289473684210526,0.0,0.0,0.792817679558011,0.01953125,0.33333333333333337,1.0,0.4892086330935248
0.0,0.6858513189448441,1.0,0.3684210526315789,0.0,0.0,0.8232044198895028,0.05078125,0.76,0.0,0.49160671462829697
1.0,0.6163069544364508,0.0,0.4605263157894737,0.0,0.0,0.729281767955801,0.015625,0.6133333333333334,0.5,0.49400479616306914
0.5,0.19184652278177455,1.0,0.3157894736842105,0.0,0.0,0.33977900552486184,0.01953125,0.5066666666666667,1.0,0.4964028776978413
0.0,0.7697841726618705,0.0,0.43421052631578944,0.0,0.0,0.8839779005524862,0.0546875,0.0,0.0,0.4988009592326139
1.0,0.26378896882494,1.0,0.3289473684210526,0.0,0.0,0.5580110497237569,0.015625,0.16,1.0,0.5011990407673861
1.0,0.019184652278177457,1.0,0.42105263157894735,0.0,0.0,0.7679558011049723,0.044921875,0.33333333333333337,1.0,0.5035971223021583
1.0,0.3285371702637889,1.0,0.3684210526315789,0.0,0.0,0.9613259668508287,0.013671875,0.3466666666666667,1.0,0.5059952038369304
0.5,0.25659472422062346,1.0,0.22368421052631576,0.0,0.0,0.9198895027624309,0.14453125,0.6266666666666667,1.0,0.5083932853717026
0.5,0.4436450839328537,0.0,0.7894736842105263,0.125,0.0,0.2044198895027624,0.05078125,0.76,1.0,0.5107913669064748
1.0,0.021582733812949638,0.0,0.5,0.5,0.2222222222222222,0.5138121546961326,0.015625,0.92,1.0,0.5131894484412469
0.0,0.4052757793764988,1.0,0.5526315789473684,0.0,0.0,0.024861878453038673,0.08203125,0.09333333333333334,1.0,0.5155875299760191
1.0,0.580335731414868,0.0,0.3026315789473684,0.0,0.0,0.42541436464088395,0.015625,0.8666666666666667,0.5,0.5179856115107913
0.0,0.9568345323741007,1.0,0.75,0.125,0.1111111111111111,0.6574585635359116,0.322265625,0.3866666666666667,1.0,0.5203836930455634
0.0,0.961630695443645,0.0,0.6578947368421052,0.125,0.1111111111111111,0.03591160220994475,0.4140625,0.56,0.0,0.5227817745803356
1.0,0.8968824940047961,1.0,0.3421052631578947,0.0,0.0,0.4088397790055248,0.015625,0.6000000000000001,1.0,0.5251798561151078
0.5,0.30455635491606714,0.0,0.39473684210526316,0.125,0.0,0.9392265193370165,0.02734375,0.3066666666666667,0.0,0.5275779376498799
1.0,0.7482014388489208,1.0,0.2763157894736842,0.0,0.0,0.4558011049723757,0.015625,0.8400000000000001,1.0,0.5299760191846521
0.5,0.20383693045563547,0.0,0.2894736842105263,0.0,0.0,0.9917127071823204,0.01953125,0.9733333333333334,1.0,0.5323741007194243
1.0,0.47721822541966424,1.0,0.2763157894736842,0.0,0.0,0.5828729281767956,0.015625,0.44,1.0,0.5347721822541964
0.0,0.14148681055155873,0.0,0.6973684210526315,0.0,0.0,0.8756906077348066,0.052734375,0.14666666666666667,0.0,0.5371702637889686
1.0,0.6378896882494004,0.0,0.3026315789473684,0.0,0.2222222222222222,0.2845303867403315,0.029296875,0.8933333333333334,0.0,0.5395683453237408
1.0,0.04556354916067146,1.0,0.3026315789473684,0.0,0.0,0.585635359116022,0.015625,0.8133333333333334,1.0,0.5419664268585129
1.0,0.6211031175059951,0.0,0.3157894736842105,0.0,0.0,0.6657458563535912,0.015625,0.5866666666666667,0.5,0.5443645083932851
1.0,0.3213429256594724,1.0,0.5263157894736842,0.0,0.0,0.8093922651933702,0.029296875,0.08,1.0,0.5467625899280573
0.5,0.4316546762589928,1.0,0.47368421052631576,0.0,0.0,0.20994475138121546,0.025390625,0.7733333333333334,1.0,0.5491606714628294
0.5,0.882494004796163,1.0,0.18421052631578946,0.0,0.0,0.15193370165745856,0.126953125,0.28,1.0,0.5515587529976016
0.0,0.9688249400479616,0.0,0.2763157894736842,0.0,0.0,0.058011049723756904,0.052734375,0.4266666666666667,1.0,0.5539568345323738
1.0,0.9640287769784172,1.0,0.2763157894736842,0.125,0.0,0.3729281767955801,0.01171875,0.56,1.0,0.5563549160671459
1.0,0.5515587529976019,1.0,0.3421052631578947,0.0,0.0,0.43370165745856354,0.015625,0.8533333333333334,0.5,0.5587529976019181
0.0,0.23021582733812948,1.0,0.513157894736842,0.125,0.0,0.8701657458563535,0.138671875,0.5733333333333334,0.0,0.5611510791366903
1.0,0.9160671462829736,1.0,0.2631578947368421,0.0,0.0,0.6022099447513812,0.015625,0.6266666666666667,1.0,0.5635491606714624
0.0,0.9328537170263789,1.0,0.8421052631578947,0.125,0.0,0.0055248618784530384,0.146484375,0.7466666666666667,0.0,0.5659472422062346
1.0,0.05755395683453237,1.0,0.2631578947368421,0.0,0.0,0.30939226519337015,0.013671875,0.8533333333333334,0.0,0.5683453237410068
0.5,0.42206235011990406,0.0,0.23684210526315788,0.125,0.1111111111111111,0.24033149171270718,0.025390625,0.8133333333333334,1.0,0.5707434052757794
0.0,0.28776978417266186,0.0,0.631578947368421,0.125,0.0,0.9033149171270718,0.20703125,0.5866666666666667,0.0,0.5731414868105515
0.0,0.5491606714628297,0.0,0.7236842105263157,0.0,0.0,0.016574585635359115,0.0546875,0.56,0.0,0.5755395683453237
0.5,0.17745803357314147,0.0,0.5921052631578947,0.0,0.2222222222222222,0.19337016574585636,0.05859375,0.6000000000000001,1.0,0.5779376498800959
0.0,0.8513189448441246,1.0,0.5921052631578947,0.125,0.1111111111111111,0.11049723756906077,0.26171875,0.8133333333333334,0.0,0.580335731414868
1.0,0.44604316546762585,1.0,0.35526315789473684,0.0,0.0,0.48342541436464087,0.015625,0.52,1.0,0.5827338129496402
1.0,0.46522781774580335,1.0,0.3421052631578947,0.125,0.2222222222222222,0.9944751381215469,0.044921875,0.49333333333333335,1.0,0.5851318944844124
0.0,0.49880095923261386,1.0,0.5394736842105263,0.125,0.0,0.11602209944751381,0.1015625,0.68,1.0,0.5875299760191846
0.5,0.4820143884892086,0.0,0.2894736842105263,0.0,0.0,0.8287292817679558,0.041015625,0.45333333333333337,1.0,0.5899280575539567
0.5,0.2973621103117506,1.0,0.5526315789473684,0.125,0.1111111111111111,0.3453038674033149,0.0625,0.29333333333333333,1.0,0.5923261390887289
0.5,0.43405275779376495,0.0,0.381578947368421,0.125,0.0,0.29558011049723754,0.05078125,0.8666666666666667,1.0,0.594724220623501
1.0,0.5035971223021583,0.0,0.3157894736842105,0.125,0.0,0.281767955801105,0.02734375,0.9066666666666667,0.0,0.5971223021582732
0.5,0.9472422062350119,0.0,0.013157894736842105,0.125,0.2222222222222222,0.7983425414364641,0.0546875,0.64,1.0,0.5995203836930454
1.0,0.007194244604316546,1.0,0.2631578947368421,0.0,0.0,0.9723756906077348,0.015625,0.52,1.0,0.6019184652278176
0.0,0.18225419664268583,1.0,0.35526315789473684,0.125,0.0,0.09668508287292818,0.267578125,0.6000000000000001,0.0,0.6043165467625897
1.0,0.8081534772182254,1.0,0.3157894736842105,0.0,0.0,0.718232044198895,0.017578125,0.6000000000000001,1.0,0.6067146282973619
1.0,0.9448441247002397,1.0,0.42105263157894735,0.0,0.0,0.48066298342541436,0.01953125,0.5733333333333334,1.0,0.6091127098321341
1.0,0.5755395683453237,1.0,0.42105263157894735,0.0,0.0,0.8038674033149171,0.015625,0.64,1.0,0.6115107913669062
1.0,0.5827338129496402,1.0,0.381578947368421,0.0,0.0,0.7624309392265193,0.015625,0.6266666666666667,0.5,0.6139088729016784
1.0,0.6618705035971223,1.0,0.3684210526315789,0.0,0.0,0.6132596685082873,0.015625,0.56,1.0,0.6163069544364506
0.5,0.07673860911270983,0.0,0.25,0.0,0.0,0.35082872928176795,0.025390625,0.8533333333333334,1.0,0.6187050359712227
1.0,0.6235011990407674,1.0,0.2763157894736842,0.0,0.0,0.46685082872928174,0.015625,0.8400000000000001,1.0,0.6211031175059949
1.0,0.9928057553956834,1.0,0.47368421052631576,0.125,0.0,0.46961325966850825,0.033203125,0.5066666666666667,1.0,0.6235011990407671
1.0,0.6666666666666666,1.0,0.2763157894736842,0.0,0.0,0.5994475138121547,0.015625,0.56,1.0,0.6258992805755392
0.5,0.9424460431654675,0.0,0.381578947368421,0.0,0.2222222222222222,0.3591160220994475,0.044921875,0.5466666666666667,1.0,0.6282973621103114
1.0,0.5179856115107914,0.0,0.013157894736842105,0.125,0.1111111111111111,0.5911602209944751,0.0234375,0.7066666666666667,1.0,0.6306954436450836
0.5,0.7386091127098321,1.0,0.39473684210526316,0.0,0.0,0.7955801104972375,0.025390625,0.5866666666666667,0.0,0.6330935251798557
1.0,0.5731414868105515,1.0,0.3684210526315789,0.0,0.0,0.5524861878453038,0.015625,0.7466666666666667,1.0,0.6354916067146279
0.0,0.1750599520383693,1.0,0.6184210526315789,0.0,0.0,0.011049723756906077,0.0,0.25333333333333335,1.0,0.6378896882494001
1.0,0.9304556354916067,1.0,0.2763157894736842,0.0,0.0,0.8066298342541436,0.015625,0.64,1.0,0.6402877697841722
1.0,0.43884892086330934,0.0,0.3421052631578947,0.0,0.0,0.7320441988950276,0.015625,0.37333333333333335,1.0,0.6426858513189448
1.0,0.7338129496402878,1.0,0.22368421052631576,0.0,0.0,0.39779005524861877,0.017578125,0.8533333333333334,1.0,0.645083932853717
0.0,0.6043165467625898,1.0,0.6052631578947368,0.0,0.0,0.09116022099447513,0.146484375,0.5066666666666667,0.0,0.6474820143884892
1.0,0.3501199040767386,1.0,0.3421052631578947,0.0,0.0,0.649171270718232,0.015625,0.26666666666666666,0.5,0.6498800959232613
0.0,0.18465227817745802,0.0,0.3421052631578947,0.125,0.0,0.09668508287292818,0.267578125,0.6000000000000001,0.0,0.6522781774580335
1.0,0.5419664268585132,0.0,0.3026315789473684,0.125,0.0,0.6685082872928176,0.03125,0.56,0.5,0.6546762589928057
1.0,0.7913669064748201,1.0,0.25,0.0,0.0,0.30386740331491713,0.013671875,0.76,0.0,0.6570743405275778
0.5,0.1199040767386091,0.0,0.2631578947368421,0.125,0.0,0.1712707182320442,0.05078125,0.8,1.0,0.65947242206235
0.5,0.7026378896882494,1.0,0.3684210526315789,0.0,0.0,0.9226519337016574,0.01953125,0.6666666666666667,1.0,0.6618705035971222
0.5,0.3237410071942446,1.0,0.5263157894736842,0.125,0.0,0.3674033149171271,0.05078125,0.3866666666666667,1.0,0.6642685851318944
0.5,0.9232613908872901,1.0,0.39473684210526316,0.125,0.0,0.8149171270718232,0.041015625,0.6000000000000001,1.0,0.6666666666666665
0.5,0.6954436450839329,1.0,0.2894736842105263,0.0,0.0,0.9889502762430938,0.01953125,0.7066666666666667,1.0,0.6690647482014387
1.0,0.6882494004796162,0.0,0.3026315789473684,0.0,0.0,0.3867403314917127,0.017578125,0.8933333333333334,1.0,0.6714628297362109
1.0,0.7074340527577937,1.0,0.013157894736842105,0.125,0.1111111111111111,0.9696132596685082,0.02734375,0.6933333333333334,1.0,0.673860911270983
1.0,0.3333333333333333,0.0,0.381578947368421,0.0,0.0,0.6243093922651933,0.015625,0.2,0.5,0.6762589928057552
1.0,0.9040767386091126,0.0,0.11842105263157894,0.125,0.1111111111111111,0.2596685082872928,0.029296875,0.7200000000000001,0.0,0.6786570743405274
1.0,0.7673860911270982,0.0,0.02631578947368421,0.125,0.1111111111111111,0.6629834254143646,0.0390625,0.6266666666666667,1.0,0.6810551558752995
1.0,0.2709832134292566,1.0,0.47368421052631576,0.0,0.0,0.7513812154696132,0.013671875,0.12000000000000001,1.0,0.6834532374100717
1.0,0.35251798561151076,1.0,0.4473684210526315,0.0,0.0,0.9668508287292817,0.013671875,0.3466666666666667,1.0,0.6858513189448439
0.0,0.841726618705036,1.0,0.3157894736842105,0.125,0.0,0.143646408839779,0.16015625,0.16,1.0,0.688249400479616
1.0,0.5947242206235012,1.0,0.42105263157894735,0.0,0.0,0.27071823204419887,0.013671875,0.92,0.0,0.6906474820143882
1.0,0.3405275779376499,1.0,0.35526315789473684,0.0,0.0,0.7486187845303867,0.015625,0.18666666666666668,1.0,0.6930455635491604
0.0,0.750599520383693,1.0,0.47368421052631576,0.0,0.0,0.8784530386740331,0.078125,0.28,1.0,0.6954436450839325
1.0,0.23501199040767384,0.0,0.39473684210526316,0.0,0.0,0.6850828729281768,0.013671875,0.16,0.5,0.6978417266187047
1.0,0.6522781774580335,1.0,0.3421052631578947,0.0,0.0,0.26243093922651933,0.013671875,0.9066666666666667,0.0,0.7002398081534769
0.0,0.2805755395683453,1.0,0.6973684210526315,0.125,0.1111111111111111,0.4475138121546961,0.16015625,0.05333333333333334,1.0,0.702637889688249
1.0,0.9808153477218224,1.0,0.47368421052631576,0.0,0.0,0.47790055248618785,0.01953125,0.5066666666666667,1.0,0.7050359712230212
1.0,0.028776978417266185,1.0,0.3421052631578947,0.0,0.0,0.5331491712707183,0.015625,0.92,1.0,0.7074340527577934
0.5,0.5347721822541966,0.0,0.013157894736842105,0.125,0.2222222222222222,0.9530386740331491,0.08203125,0.68,0.0,0.7098321342925655
1.0,0.8153477218225419,1.0,0.25,0.25,0.0,0.287292817679558,0.04296875,0.6933333333333334,0.0,0.7122302158273377
0.0,0.5635491606714628,1.0,0.39473684210526316,0.0,0.0,0.06353591160220995,0.08984375,0.6133333333333334,1.0,0.7146282973621103
1.0,0.46282973621103113,1.0,0.381578947368421,0.0,0.0,0.5193370165745856,0.015625,0.5066666666666667,1.0,0.7170263788968825
1.0,0.6834532374100719,1.0,0.42105263157894735,0.0,0.0,0.5027624309392265,0.015625,0.8666666666666667,1.0,0.7194244604316546
0.5,0.5875299760191847,1.0,0.5263157894736842,0.0,0.0,0.19060773480662982,0.029296875,0.6266666666666667,0.0,0.7218225419664268
0.5,0.7314148681055156,1.0,0.5657894736842105,0.0,0.1111111111111111,0.9116022099447514,0.041015625,0.4133333333333334,1.0,0.724220623501199
1.0,0.7362110311750599,1.0,0.3157894736842105,0.0,0.0,0.39502762430939226,0.017578125,0.8533333333333334,1.0,0.7266187050359711
1.0,0.6067146282973621,0.0,0.3421052631578947,0.0,0.0,0.6933701657458563,0.015625,0.5866666666666667,0.5,0.7290167865707433
0.0,0.22781774580335729,0.0,0.8421052631578947,0.125,0.1111111111111111,0.022099447513812154,0.052734375,0.12000000000000001,1.0,0.7314148681055155
0.0,0.016786570743405275,1.0,0.39473684210526316,0.125,0.2222222222222222,0.049723756906077346,0.296875,0.36000000000000004,1.0,0.7338129496402876
1.0,0.01199040767386091,1.0,0.013157894736842105,0.0,0.1111111111111111,0.7016574585635359,0.017578125,0.52,1.0,0.7362110311750598
0.0,0.4028776978417266,1.0,0.7236842105263157,0.125,0.1111111111111111,0.08839779005524862,0.18359375,0.24000000000000002,1.0,0.738609112709832
1.0,0.39568345323741005,0.0,0.5921052631578947,0.125,0.0,0.574585635359116,0.02734375,0.18666666666666668,1.0,0.7410071942446042
1.0,0.1342925659472422,1.0,0.23684210526315788,0.0,0.0,0.39226519337016574,0.017578125,0.68,1.0,0.7434052757793763
1.0,0.9112709832134291,1.0,0.2894736842105263,0.0,0.0,0.27900552486187846,0.013671875,0.68,0.0,0.7458033573141485
1.0,0.7937649880095923,1.0,0.35526315789473684,0.0,0.0,0.8342541436464088,0.015625,0.56,1.0,0.7482014388489207
1.0,0.15107913669064746,0.0,0.48684210526315785,0.0,0.0,0.643646408839779,0.015625,0.33333333333333337,0.5,0.7505995203836928
0.0,0.9544364508393285,0.0,0.7236842105263157,0.0,0.0,0.9005524861878452,0.265625,0.4133333333333334,0.0,0.752997601918465
1.0,0.3932853717026379,0.0,0.22368421052631576,0.0,0.0,0.7596685082872928,0.015625,0.22666666666666668,0.5,0.7553956834532372
0.0,0.8537170263788968,1.0,0.75,0.125,0.0,0.8480662983425414,0.287109375,0.26666666666666666,0.0,0.7577937649880093
0.5,0.764988009592326,1.0,0.25,0.0,0.0,0.33701657458563533,0.01953125,0.8,1.0,0.7601918465227815
1.0,0.47242206235011985,1.0,0.35526315789473684,0.0,0.0,0.5939226519337016,0.015625,0.4266666666666667,1.0,0.7625899280575537
0.5,0.4580335731414868,1.0,0.2894736842105263,0.25,0.0,0.7817679558011049,0.0625,0.4,1.0,0.7649880095923258
1.0,0.02398081534772182,1.0,0.3421052631578947,0.0,0.0,0.49723756906077343,0.015625,0.9333333333333333,1.0,0.767386091127098
1.0,0.5227817745803357,1.0,0.3289473684210526,0.0,0.0,0.26795580110497236,0.013671875,0.9333333333333333,0.0,0.7697841726618702
0.5,0.6570743405275778,1.0,0.3421052631578947,0.0,0.0,0.22099447513812154,0.025390625,0.9600000000000001,1.0,0.7721822541966423
0.0,0.7793764988009592,1.0,0.43421052631578944,0.0,0.0,0.052486187845303865,0.052734375,0.37333333333333335,1.0,0.7745803357314145
0.0,0.5251798561151079,0.0,0.513157894736842,0.0,0.0,0.20718232044198895,0.412109375,0.37333333333333335,1.0,0.7769784172661867
1.0,0.05275779376498801,1.0,0.3026315789473684,0.0,0.0,0.9640883977900552,0.013671875,0.52,1.0,0.7793764988009588
0.5,0.07194244604316546,0.0,0.15789473684210525,0.25,0.1111111111111111,0.1602209944751381,0.076171875,0.9866666666666667,1.0,0.781774580335731
0.0,0.7721822541966427,1.0,0.6052631578947368,0.0,0.0,0.8535911602209945,0.154296875,0.3866666666666667,0.0,0.7841726618705032
0.5,0.1870503597122302,1.0,0.381578947368421,0.125,0.0,0.13812154696132595,0.05078125,0.48000000000000004,1.0,0.7865707434052758
0.5,0.31654676258992803,1.0,0.2763157894736842,0.0,0.0,0.17403314917127072,0.025390625,0.6666666666666667,1.0,0.7889688249400479
0.5,0.2517985611510791,0.0,0.631578947368421,0.0,0.2222222222222222,0.7872928176795579,0.072265625,0.16,1.0,0.7913669064748201
0.0,0.29976019184652275,1.0,0.513157894736842,0.0,0.0,0.8508287292817679,0.05859375,0.013333333333333334,0.0,0.7937649880095923
1.0,0.8920863309352517,1.0,0.3289473684210526,0.0,0.0,0.3204419889502762,0.013671875,0.64,0.0,0.7961630695443644
1.0,0.6474820143884892,0.0,0.25,0.125,0.1111111111111111,0.26519337016574585,0.03125,0.8933333333333334,0.0,0.7985611510791366
1.0,0.20863309352517984,1.0,0.35526315789473684,0.0,0.0,0.5441988950276243,0.015625,0.32,1.0,0.8009592326139088
0.0,0.5779376498800959,1.0,0.39473684210526316,0.0,0.0,0.0,0.05078125,0.3066666666666667,1.0,0.803357314148681
0.5,0.9904076738609112,1.0,0.42105263157894735,0.0,0.0,0.21823204419889503,0.025390625,0.56,1.0,0.8057553956834531
1.0,0.31414868105515587,1.0,0.513157894736842,0.0,0.2222222222222222,0.3011049723756906,0.013671875,0.48000000000000004,0.0,0.8081534772182253
0.5,0.2685851318944844,1.0,0.3289473684210526,0.0,0.0,0.7817679558011049,0.0625,0.14666666666666667,1.0,0.8105515587529974
1.0,0.07913669064748201,1.0,0.35526315789473684,0.0,0.0,0.25138121546961323,0.013671875,0.7333333333333334,0.0,0.8129496402877696
0.5,0.32613908872901676,1.0,0.23684210526315788,0.0,0.0,0.7707182320441989,0.01953125,0.10666666666666667,1.0,0.8153477218225418
1.0,0.5707434052757794,1.0,0.42105263157894735,0.0,0.0,0.5883977900552486,0.015625,0.7066666666666667,1.0,0.817745803357314
1.0,0.803357314148681,1.0,0.3157894736842105,0.125,1.0,0.8176795580110496,0.13671875,0.44,1.0,0.8201438848920861
0.0,0.1462829736211031,0.0,0.763157894736842,0.0,0.1111111111111111,0.8867403314917127,1.0,0.17333333333333334,0.0,0.8225419664268583
1.0,0.9976019184652277,1.0,0.15789473684210525,0.125,0.1111111111111111,0.7569060773480663,0.02734375,0.5466666666666667,1.0,0.8249400479616305
1.0,0.002398081534772182,0.0,0.21052631578947367,0.0,0.0,0.5303867403314917,0.015625,0.9333333333333333,1.0,0.8273381294964026
0.5,0.0935251798561151,1.0,0.3421052631578947,0.0,0.0,0.1850828729281768,0.025390625,0.8133333333333334,1.0,0.8297362110311748
1.0,0.9496402877697842,0.0,0.5,0.0,0.0,0.32320441988950277,0.013671875,0.5866666666666667,0.0,0.832134292565947
0.5,0.3764988009592326,1.0,0.3157894736842105,0.0,0.0,0.22651933701657456,0.02734375,0.8266666666666668,1.0,0.8345323741007191
0.5,0.9184652278177458,0.0,0.40789473684210525,0.0,0.0,0.8259668508287292,0.041015625,0.6000000000000001,1.0,0.8369304556354913
0.0,0.3884892086330935,0.0,0.5921052631578947,0.0,0.1111111111111111,0.8977900552486188,0.123046875,0.64,0.0,0.8393285371702635
0.5,0.8657074340527577,1.0,0.3289473684210526,0.0,0.0,0.8314917127071823,0.01953125,0.6000000000000001,1.0,0.8417266187050356
0.5,0.27338129496402874,1.0,0.23684210526315788,0.0,0.0,0.9198895027624309,0.14453125,0.52,1.0,0.8441247002398078
0.5,0.41726618705035967,1.0,0.6447368421052632,0.125,0.2222222222222222,0.15193370165745856,0.126953125,0.6266666666666667,1.0,0.84652278177458
1.0,0.2589928057553957,0.0,0.0,0.125,0.2222222222222222,0.7734806629834254,0.041015625,0.16,1.0,0.8489208633093521
0.0,0.4748201438848921,1.0,0.6578947368421052,0.0,0.0,0.027624309392265192,0.05078125,0.8933333333333334,1.0,0.8513189448441243
0.0,0.11750599520383692,0.0,0.7763157894736842,0.25,0.0,0.07458563535911603,0.099609375,0.28,1.0,0.8537170263788965
1.0,0.5611510791366906,1.0,0.5921052631578947,0.0,0.0,0.0856353591160221,0.015625,0.6000000000000001,1.0,0.8561151079136686
1.0,0.6762589928057553,1.0,0.3026315789473684,0.0,0.0,0.6464088397790055,0.015625,0.64,0.5,0.8585131894484412
1.0,0.5467625899280575,0.0,0.39473684210526316,0.125,0.0,0.569060773480663,0.03125,0.7066666666666667,1.0,0.8609112709832134
1.0,0.7985611510791366,1.0,0.18421052631578946,1.0,0.2222222222222222,0.8176795580110496,0.13671875,0.5066666666666667,1.0,0.8633093525179856
0.5,0.5899280575539568,0.0,0.3157894736842105,0.125,0.1111111111111111,0.9088397790055248,0.072265625,0.6533333333333333,0.0,0.8657074340527577
0.5,0.9280575539568344,0.0,0.40789473684210525,0.0,0.0,0.8149171270718232,0.041015625,0.6000000000000001,1.0,0.8681055155875299
1.0,0.8752997601918464,1.0,0.35526315789473684,0.0,0.0,0.38397790055248615,0.017578125,0.6133333333333334,1.0,0.8705035971223021
0.0,0.4004796163069544,0.0,0.3289473684210526,0.125,0.0,0.06906077348066297,0.107421875,0.8666666666666667,0.0,0.8729016786570742
1.0,0.8057553956834532,0.0,0.3157894736842105,0.125,1.0,0.8176795580110496,0.13671875,0.44,1.0,0.8752997601918464
1.0,0.14388489208633093,1.0,0.22368421052631576,0.125,0.0,0.3259668508287293,0.02734375,0.7866666666666667,0.0,0.8776978417266186
1.0,0.7553956834532374,0.0,0.2894736842105263,0.0,0.0,0.3756906077348066,0.078125,0.7200000000000001,1.0,0.8800959232613907
0.0,0.36930455635491605,0.0,0.5921052631578947,0.0,0.1111111111111111,0.019337016574585635,0.115234375,0.4,0.0,0.8824940047961629
0.5,0.697841726618705,1.0,0.381578947368421,0.0,0.0,0.93646408839779,0.02734375,0.6933333333333334,0.0,0.8848920863309351
0.5,0.3741007194244604,1.0,0.2763157894736842,0.125,0.0,0.3425414364640884,0.0234375,0.6000000000000001,1.0,0.8872901678657072
0.0,0.9760191846522781,0.0,0.40789473684210525,0.0,0.0,0.11049723756906077,0.26171875,0.8266666666666668,0.0,0.8896882494004794
0.0,0.4532374100719424,1.0,0.6447368421052632,0.0,0.0,0.013812154696132596,0.0,0.18666666666666668,1.0,0.8920863309352516
0.5,0.3980815347721822,1.0,0.5789473684210527,0.0,0.0,0.23756906077348067,0.025390625,0.76,1.0,0.8944844124700237
0.0,0.28297362110311747,0.0,0.7105263157894737,0.125,0.1111111111111111,0.4475138121546961,0.16015625,0.05333333333333334,1.0,0.8968824940047959
0.0,0.09832134292565947,0.0,0.5921052631578947,0.0,0.0,0.8812154696132596,0.51171875,0.3866666666666667,0.0,0.8992805755395681
1.0,0.5107913669064748,0.0,0.2894736842105263,0.25,0.0,0.4005524861878453,0.017578125,0.88,1.0,0.9016786570743403
0.5,0.21822541966426856,1.0,0.2763157894736842,0.0,0.0,0.3646408839779005,0.0234375,0.5333333333333333,1.0,0.9040767386091124
0.0,0.42446043165467623,1.0,0.7236842105263157,0.0,0.0,0.712707182320442,0.09765625,0.4266666666666667,1.0,0.9064748201438846
1.0,0.03836930455635491,1.0,0.06578947368421052,0.5,0.2222222222222222,0.5,0.060546875,0.8400000000000001,1.0,0.9088729016786568
1.0,0.671462829736211,1.0,0.3157894736842105,0.0,0.0,0.6353591160220994,0.015625,0.56,0.5,0.9112709832134289
1.0,0.3357314148681055,1.0,0.3421052631578947,0.0,0.0,0.4171270718232044,0.015625,0.3866666666666667,0.5,0.9136690647482011
1.0,0.7601918465227817,0.0,0.10526315789473684,0.0,0.0,0.6160220994475137,0.02734375,0.6266666666666667,1.0,0.9160671462829733
1.0,0.618705035971223,0.0,0.25,0.125,0.0,0.6823204419889503,0.03125,0.5866666666666667,1.0,0.9184652278177454
0.5,0.9520383693045563,1.0,0.3684210526315789,0.0,0.0,0.9419889502762431,0.025390625,0.6666666666666667,1.0,0.9208633093525176
0.5,0.4148681055155875,0.0,0.3157894736842105,0.125,0.2222222222222222,0.15193370165745856,0.126953125,0.6933333333333334,1.0,0.9232613908872898
1.0,0.03357314148681055,1.0,0.3157894736842105,0.0,0.0,0.5718232044198894,0.015625,0.8666666666666667,1.0,0.9256594724220619
0.5,0.03597122302158273,1.0,0.75,0.0,0.0,0.21270718232044197,0.025390625,0.7200000000000001,1.0,0.9280575539568341
1.0,0.13908872901678657,1.0,0.2763157894736842,0.0,0.0,0.6215469613259669,0.015625,0.4133333333333334,0.5,0.9304556354916063
1.0,0.7002398081534772,1.0,0.07894736842105263,0.375,0.1111111111111111,0.5662983425414364,0.041015625,0.68,1.0,0.9328537170263789
0.0,0.7050359712230215,1.0,0.3026315789473684,0.0,0.0,0.08839779005524862,0.18359375,0.10666666666666667,1.0,0.935251798561151
0.0,0.5539568345323741,0.0,0.6710526315789473,0.0,0.1111111111111111,0.8591160220994475,0.076171875,0.7066666666666667,1.0,0.9376498800959232
1.0,0.0,1.0,0.17105263157894735,0.0,0.2222222222222222,0.7762430939226519,0.0390625,0.37333333333333335,1.0,0.9400479616306954
0.5,0.3717026378896882,1.0,0.6184210526315789,0.0,0.0,0.7790055248618785,0.01953125,0.2,1.0,0.9424460431654675
1.0,0.5131894484412469,1.0,0.381578947368421,0.375,0.1111111111111111,0.4033149171270718,0.04296875,0.8666666666666667,1.0,0.9448441247002397
0.0,0.8369304556354915,0.0,0.23684210526315788,0.125,0.0,0.1022099447513812,0.1171875,0.4,1.0,0.9472422062350119
1.0,0.18944844124700239,1.0,0.3157894736842105,0.0,0.0,0.6740331491712707,0.013671875,0.09333333333333334,0.5,0.949640287769784
0.0,0.3597122302158273,0.0,0.631578947368421,0.125,0.1111111111111111,0.09944751381215469,0.154296875,0.14666666666666667,0.0,0.9520383693045562
